5000,2000,0,500,200,620,54,low
8000,2300,400,0,100,720,35,medium
6000,2100,0,0,120,800,37,high
10000,2500,600,0,0,750,31,high
8000,1900,0,350,50,720,28.75,high
4000,1500,300,250,400,540,61.25,low
5400,1600,400,0,100,650,38.89,medium
8987,2392,195,0,194,646,30.95,medium
5403,2041,224,200,168,731,48.73,low
4411,2319,585,350,12,673,74.04,low
8226,1714,666,400,9,597,33.90,low
8099,2448,466,0,251,616,39.08,medium
6517,1878,322,0,293,633,38.25,medium
4714,1504,118,0,105,653,36.64,high
4310,1972,672,344,192,739,73.78,low
7258,2228,226,424,84,625,40.81,medium
6399,1628,150,183,296,703,35.27,medium
4803,2431,662,163,92,616,69.71,low
7921,2015,672,166,265,650,39.36,medium
6881,1713,53,187,237,681,31.83,medium
5977,2200,80,170,76,709,42.26,medium
7857,2268,174,153,130,591,34.68,low
8658,1726,210,254,284,700,28.57,high
6662,2303,532,224,268,739,49.94,medium
7388,2222,342,417,265,616,43.94,low
6466,1698,699,299,266,610,45.81,low
8603,2295,253,213,4,641,32.14,medium
7695,2360,171,173,175,624,37.44,medium
8970,1974,298,422,90,589,31.04,low
6573,1824,206,191,300,723,38.36,medium
7433,2000,96,419,81,710,34.93,medium
8343,2175,395,245,0,593,33.74,low
4640,1715,204,151,13,582,44.89,low
4729,1567,537,242,279,626,55.51,low
6776,1987,480,202,64,732,40.33,medium
8615,1631,535,184,53,652,27.89,medium
5733,2121,481,303,45,725,51.45,low
4842,1706,174,393,174,724,50.54,low
7889,2246,245,316,128,627,37.20,low
8047,1774,596,321,71,604,34.32,low
9032,2245,293,437,154,721,34.64,medium
4194,2268,156,238,129,730,66.55,low
5457,2017,260,282,81,595,48.38,low
5221,2301,673,359,95,634,65.66,low
5287,2275,291,414,232,654,60.75,low
7877,1949,15,169,102,722,28.37,high
8594,2456,249,420,87,643,37.37,medium
5488,2036,525,221,40,613,51.42,low
5096,2147,495,360,73,636,60.34,low
7129,2304,1,275,167,724,38.53,medium
7027,1945,116,255,174,584,35.43,low
6821,2394,238,427,137,689,46.85,low
4410,2186,345,249,109,691,65.51,low
8405,2282,310,218,227,727,36.13,medium
4486,2091,77,232,157,586,56.99,low
7622,1893,550,384,179,724,39.43,medium
5239,2431,387,234,264,629,63.29,low
6638,2120,545,429,194,626,49.53,low
7214,2269,507,344,207,724,46.11,low
9335,2082,126,376,225,718,30.09,medium
6265,2431,654,204,17,736,52.76,low
6472,1762,533,391,174,722,44.19,low
4008,2248,226,374,123,685,74.12,low
7680,2125,149,446,204,697,38.07,medium
6020,1780,106,339,45,681,37.70,medium
9000,2471,558,341,42,607,37.91,low
7779,2019,131,402,288,636,36.50,medium
8951,1559,105,192,224,682,23.27,high
6267,2346,632,358,215,684,56.66,low
7721,1600,309,395,267,718,33.29,medium
6449,2159,241,295,127,655,43.75,low
6817,1757,406,324,200,670,39.41,medium
8208,1977,629,188,162,593,36.01,low
4343,2413,324,413,81,717,74.39,low
5084,1515,100,264,18,724,37.31,medium
4472,1799,241,245,69,732,52.63,low
8276,2496,385,363,105,735,40.6,medium
5320,2075,113,362,281,697,53.2,low
5408,2429,255,447,258,643,62.6,low
8625,1895,564,397,91,643,34.16,medium
9008,1595,453,179,193,611,26.8,medium
6421,1740,189,282,202,602,37.5,low
4179,1664,586,449,36,660,65.44,low
4364,2194,172,331,35,586,62.60,low
4389,1643,471,359,97,704,58.55,low
8205,2280,298,264,176,615,36.78,low
5868,2414,665,235,272,718,61.11,low
8830,2183,192,181,103,731,30.11,high
6832,1980,18,421,211,728,38.49,medium
4811,2269,153,168,13,698,54.10,low
4405,1579,679,324,48,679,59.70,low
8711,2214,135,236,176,604,31.69,low
6551,1830,367,293,270,586,42.13,low
6235,1987,423,425,188,720,48.48,low
4351,1652,76,172,176,584,47.71,low
8484,1857,173,165,54,593,26.50,low
9320,2410,624,353,240,654,38.63,low
4398,2489,337,251,104,686,72.32,low
6153,2453,91,270,272,730,50.15,low
